序号,操作类型,目标物体,场景,耗时(s),抓取误差(mm),结果,备注
854,垃圾清理,易拉罐,识别-投筐,39.4,2.08,成功,—
855,垃圾清理,易拉罐,识别-投筐,39.7,1.6,成功,—
856,定点取放,笔,抓取-定点放置,42.4,1.04,成功,—
857,排序入库,耳机,按类入库,44.7,2.05,成功,—
858,垃圾清理,易拉罐,识别-投筐,38.3,1.12,成功,—
859,排序入库,纸箱,按类入库,43.2,1.4,成功,—
860,定点取放,笔,抓取-定点放置,40.8,0.58,成功,—
861,定点取放,纸巾,抓取-定点放置,40.9,0.54,成功,—
862,定点取放,垃圾团,抓取-定点放置,41.1,1.07,成功,—
863,桌面整理,橡皮,分类归位,40.6,1.71,成功,—
864,桌面整理,充电器,分类归位,41.7,1.92,成功,—
865,排序入库,手机,按类入库,43.6,0.7,成功,—
866,定点取放,杯子,抓取-定点放置,37,1,成功,—
867,排序入库,手机,按类入库,38.6,1.9,成功,—
868,桌面整理,可乐瓶,分类归位,51.1,3.82,失败,遮挡，复抓成功
869,垃圾清理,螺丝刀,识别-投筐,42.3,1.25,成功,—
870,桌面整理,可乐瓶,分类归位,36.4,0.98,成功,—
871,桌面整理,易拉罐,分类归位,42.2,0.59,成功,—
872,排序入库,螺丝刀,按类入库,45.3,0.56,成功,—
873,桌面整理,纸巾,分类归位,37,1.84,成功,—
874,桌面整理,纸巾,分类归位,37.5,0.96,成功,—
875,定点取放,充电器,抓取-定点放置,41,0.79,成功,—
876,桌面整理,纸巾,分类归位,37,0.99,成功,—
877,桌面整理,充电器,分类归位,44.7,0.96,成功,—
878,垃圾清理,杯子,识别-投筐,43,1.86,成功,—
879,桌面整理,纸巾,分类归位,41.1,0.5,成功,—
880,排序入库,垃圾团,按类入库,38.4,0.76,成功,—
881,垃圾清理,可乐瓶,识别-投筐,38.7,1.93,成功,—
882,垃圾清理,橡皮,识别-投筐,38.7,0.73,成功,—
883,定点取放,纸箱,抓取-定点放置,44.3,1.59,成功,—
884,定点取放,可乐瓶,抓取-定点放置,36.3,1.93,成功,—
885,垃圾清理,笔,识别-投筐,41.4,2.04,成功,—
886,定点取放,易拉罐,抓取-定点放置,39.3,0.81,成功,—
887,定点取放,手机,抓取-定点放置,39.5,1.48,成功,—
888,桌面整理,杯子,分类归位,41.9,1.45,成功,—
889,排序入库,纸箱,按类入库,42.7,2.04,成功,—
890,定点取放,垃圾团,抓取-定点放置,38.5,1.91,成功,—
891,定点取放,耳机,抓取-定点放置,44.3,1.82,成功,—
892,桌面整理,螺丝刀,分类归位,38.1,1.34,成功,—
893,垃圾清理,纸巾,识别-投筐,37.1,1.62,成功,—
894,桌面整理,耳机,分类归位,37.3,1.11,成功,—
895,定点取放,橡皮,抓取-定点放置,40.2,1.95,成功,—
896,桌面整理,充电器,分类归位,37,2.06,成功,—
897,桌面整理,笔,分类归位,42,1.23,成功,—
898,桌面整理,螺丝刀,分类归位,38.1,1.48,成功,—
899,垃圾清理,螺丝刀,识别-投筐,38.9,1.45,成功,—
900,垃圾清理,可乐瓶,识别-投筐,41.6,1.54,成功,—
901,定点取放,耳机,抓取-定点放置,45.3,1.73,成功,—
902,桌面整理,易拉罐,分类归位,37.6,1.55,成功,—
903,定点取放,垃圾团,抓取-定点放置,39.6,1.23,成功,—
904,垃圾清理,杯子,识别-投筐,38.4,1.6,成功,—
905,定点取放,纸巾,抓取-定点放置,44.8,1.14,成功,—
906,桌面整理,耳机,分类归位,42.2,0.82,成功,—
907,垃圾清理,纸巾,识别-投筐,37.3,1.77,成功,—
908,定点取放,耳机,抓取-定点放置,38.9,1.97,成功,—
909,桌面整理,纸箱,分类归位,43.8,1.49,成功,—
910,定点取放,垃圾团,抓取-定点放置,42.4,1.75,成功,—
911,排序入库,杯子,按类入库,44.4,0.65,成功,—
912,定点取放,纸箱,抓取-定点放置,37.3,1.88,成功,—
913,定点取放,可乐瓶,抓取-定点放置,44.1,0.56,成功,—
914,垃圾清理,垃圾团,识别-投筐,41.7,0.69,成功,—
915,垃圾清理,杯子,识别-投筐,44.4,0.57,成功,—
916,定点取放,杯子,抓取-定点放置,44.2,1.22,成功,—
917,定点取放,充电器,抓取-定点放置,44.4,0.72,成功,—
918,定点取放,纸箱,抓取-定点放置,43.4,1.06,成功,—
919,垃圾清理,充电器,识别-投筐,51.5,3.31,失败,目标位移，重规划后成功
920,桌面整理,纸箱,分类归位,38.9,1.98,成功,—
921,定点取放,可乐瓶,抓取-定点放置,45.3,1.2,成功,—
922,定点取放,纸巾,抓取-定点放置,43.7,1.82,成功,—
923,定点取放,易拉罐,抓取-定点放置,42,2.09,成功,—
924,桌面整理,纸巾,分类归位,42,0.74,成功,—
925,桌面整理,橡皮,分类归位,39.1,1.11,成功,—
926,定点取放,手机,抓取-定点放置,41.8,1.18,成功,—
927,排序入库,纸巾,按类入库,36.7,1.35,成功,—
928,定点取放,可乐瓶,抓取-定点放置,43.4,1.72,成功,—
929,桌面整理,笔,分类归位,39.3,0.96,成功,—
930,定点取放,垃圾团,抓取-定点放置,44.8,0.84,成功,—
931,定点取放,耳机,抓取-定点放置,42,0.81,成功,—
932,定点取放,杯子,抓取-定点放置,44.4,1.47,成功,—
933,垃圾清理,杯子,识别-投筐,45,0.7,成功,—
934,定点取放,可乐瓶,抓取-定点放置,36.3,0.85,成功,—
935,排序入库,橡皮,按类入库,40.8,2,成功,—
936,桌面整理,杯子,分类归位,43.6,2.05,成功,—
937,桌面整理,笔,分类归位,43.3,1.54,成功,—
938,定点取放,螺丝刀,抓取-定点放置,41.2,1.53,成功,—
939,桌面整理,耳机,分类归位,39.7,1.75,成功,—
940,垃圾清理,橡皮,识别-投筐,40.8,1.94,成功,—
941,桌面整理,可乐瓶,分类归位,40.8,1.53,成功,—
942,定点取放,杯子,抓取-定点放置,45.2,1.96,成功,—
943,垃圾清理,纸巾,识别-投筐,45.5,1.91,成功,—
944,桌面整理,可乐瓶,分类归位,39.5,1.39,成功,—
945,桌面整理,笔,分类归位,41.3,2.06,成功,—
946,垃圾清理,螺丝刀,识别-投筐,40.8,1.48,成功,—
947,排序入库,垃圾团,按类入库,37.8,0.59,成功,—
948,垃圾清理,可乐瓶,识别-投筐,37.8,1.91,成功,—
949,定点取放,笔,抓取-定点放置,44.1,1.72,成功,—
950,桌面整理,耳机,分类归位,43.6,0.79,成功,—
951,排序入库,充电器,按类入库,40.9,1.72,成功,—
952,垃圾清理,纸巾,识别-投筐,39.3,1.95,成功,—
953,桌面整理,纸巾,分类归位,36.9,1.52,成功,—
954,垃圾清理,橡皮,识别-投筐,53.1,3.79,失败,滑落，第2次复抓成功
955,定点取放,杯子,抓取-定点放置,42,1.71,成功,—
956,定点取放,纸箱,抓取-定点放置,43.6,1.47,成功,—
957,定点取放,笔,抓取-定点放置,44.5,0.81,成功,—
958,桌面整理,可乐瓶,分类归位,45.2,1.2,成功,—
959,定点取放,手机,抓取-定点放置,37.2,0.69,成功,—
960,定点取放,垃圾团,抓取-定点放置,36.7,2.06,成功,—
961,桌面整理,易拉罐,分类归位,45.1,1.32,成功,—
962,定点取放,纸巾,抓取-定点放置,37.4,1.6,成功,—
963,定点取放,手机,抓取-定点放置,38.5,1.74,成功,—
964,定点取放,充电器,抓取-定点放置,44,1.76,成功,—
965,垃圾清理,手机,识别-投筐,39.7,1.05,成功,—
966,垃圾清理,耳机,识别-投筐,38,1.99,成功,—
967,桌面整理,充电器,分类归位,41.9,0.63,成功,—
968,定点取放,橡皮,抓取-定点放置,39.7,0.6,成功,—
969,桌面整理,纸巾,分类归位,45.7,1.42,成功,—
970,定点取放,手机,抓取-定点放置,36.6,1.92,成功,—
971,定点取放,笔,抓取-定点放置,44.7,1.82,成功,—
972,定点取放,纸箱,抓取-定点放置,38.4,0.91,成功,—
973,定点取放,杯子,抓取-定点放置,44.6,2.04,成功,—
974,定点取放,笔,抓取-定点放置,40.3,1.91,成功,—
975,定点取放,杯子,抓取-定点放置,45.2,1.53,成功,—
976,定点取放,手机,抓取-定点放置,38.8,0.57,成功,—
977,排序入库,易拉罐,按类入库,37,1.63,成功,—
978,桌面整理,杯子,分类归位,39.8,0.82,成功,—
979,定点取放,笔,抓取-定点放置,43.9,0.81,成功,—
980,垃圾清理,手机,识别-投筐,37.2,1.69,成功,—
981,排序入库,纸巾,按类入库,44.5,1.76,成功,—
982,桌面整理,橡皮,分类归位,42.2,0.54,成功,—
983,垃圾清理,纸箱,识别-投筐,39.4,1.77,成功,—
984,定点取放,笔,抓取-定点放置,42.7,1.03,成功,—
985,定点取放,可乐瓶,抓取-定点放置,38.5,1.21,成功,—
986,定点取放,耳机,抓取-定点放置,45.7,1.91,成功,—
987,垃圾清理,充电器,识别-投筐,45.6,1.16,成功,—
988,桌面整理,纸箱,分类归位,36.7,1.6,成功,—
989,桌面整理,橡皮,分类归位,40.7,0.54,成功,—
990,垃圾清理,笔,识别-投筐,40.4,2.02,成功,—
991,桌面整理,可乐瓶,分类归位,42.5,1.68,成功,—
992,桌面整理,螺丝刀,分类归位,37.9,1.51,成功,—
993,定点取放,纸巾,抓取-定点放置,42.6,0.76,成功,—
994,定点取放,纸巾,抓取-定点放置,42.9,2.04,成功,—
995,桌面整理,耳机,分类归位,44,0.92,成功,—
996,垃圾清理,可乐瓶,识别-投筐,44.6,1.06,成功,—
997,定点取放,纸巾,抓取-定点放置,37,0.68,成功,—
998,定点取放,笔,抓取-定点放置,44.3,1.54,成功,—
999,排序入库,笔,按类入库,37.4,1.92,成功,—
1000,排序入库,充电器,按类入库,38.3,1.1,成功,—
